date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:10:25	62747/62747	---M-Z	200	added ('OK')	text/css	etag:%22f51b-61c09036-3a9841f1f009974f;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=6.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/woocommerce/assets/css/woocommerceaf8e.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:26	4119/4119	---M-Z	200	added ('OK')	text/css	etag:%221017-61c090c7-8fcb1cc62e45b2d3;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/css/vendor/simplebar.css?ver=1.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/css/vendor/simplebar8a54.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:26	13667/13667	---M-Z	200	added ('OK')	text/css	etag:%223563-61c090c7-9b77580f40519ae9;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/css/vendor/swiper.min.css?ver=1.0.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/css/vendor/swiper.min8a54.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:26	684068/684068	---M-Z	200	added ('OK')	text/css	etag:%22a7024-61c090c7-45c17efe639e0bd7;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/style.css?ver=3.9.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/themes/vikinger/style9086.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:26	18900/18900	---M-Z	200	added ('OK')	text/css	etag:%2249d4-61c09025-b565fe24a20401c;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.13.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min05c8.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:26	9470/9470	---M-Z	200	added ('OK')	text/css	etag:%2224fe-61c09024-236582bc57731380;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/css/frontend-legacy.min.css?ver=3.5.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/css/frontend-legacy.min9d52.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:27	133519/133519	---M-Z	200	added ('OK')	text/css	etag:%222098f-61c09024-30e4826f0482a99d;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/css/frontend.min.css?ver=3.5.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/css/frontend.min9d52.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:27	1163/1163	---M-Z	200	added ('OK')	text/css	etag:%2248b-61c0907e-c6514dd6b6313be6;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/elementor/css/post-875.css?ver=1640009854	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/elementor/css/post-875438c.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:27	15583/15583	---M-Z	200	added ('OK')	text/css	etag:%223cdf-61c0907e-e68d8f5a26c42ccf;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/elementor/css/global.css?ver=1640009854	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/elementor/css/global438c.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:27	65217/65217	---M-Z	200	added ('OK')	text/css	etag:%22fec1-61c0907f-db124ee8448afa91;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/elementor/css/post-876.css?ver=1640009855	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/elementor/css/post-8760dce.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:27	57912/57912	---M-Z	200	added ('OK')	text/css	etag:%22e238-61c09024-4a1a675cac69e07d;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/font-awesome/css/fontawesome.min.css?ver=5.15.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/font-awesome/css/fontawesome.min52d5.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:28	669/669	---M-Z	200	added ('OK')	text/css	etag:%2229d-61c09024-3761c573eda52832;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/font-awesome/css/solid.min.css?ver=5.15.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/font-awesome/css/solid.min52d5.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:28	677/677	---M-Z	200	added ('OK')	text/css	etag:%222a5-61c09024-28f1db8f037bdd44;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/font-awesome/css/regular.min.css?ver=5.15.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/font-awesome/css/regular.min52d5.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:28	675/675	---M-Z	200	added ('OK')	text/css	etag:%222a3-61c09024-759bebf2c6506641;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/font-awesome/css/brands.min.css?ver=5.15.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/elementor/assets/lib/font-awesome/css/brands.min52d5.css	(from https://odindesignthemes.com/vikinger-theme/)
22:10:28	19491/19491	---M-Z	200	added ('OK')	application/x-javascript	etag:%224c23-61c1f20a-431cffe19c45b384;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/js/vendor/popper.min.js?ver=2.11.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/js/vendor/popper.min6af1.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:29	89521/89521	---M-Z	200	added ('OK')	application/x-javascript	etag:%2215db1-60fae65c-989512fdb4992bb;gz%22	https://odindesignthemes.com/vikinger-theme/wp-includes/js/jquery/jquery.min.js?ver=3.6.0	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-includes/js/jquery/jquery.minaf6c.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:29	11224/11224	---M-Z	200	added ('OK')	application/x-javascript	etag:%222bd8-600f20dc-a7731e3d3350a115;gz%22	https://odindesignthemes.com/vikinger-theme/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-includes/js/jquery/jquery-migrate.mind617.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:29	4517/4517	---M-Z	200	added ('OK')	application/x-javascript	etag:%2211a5-61c1f20a-306b6b411fa01012;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/js/main.js?ver=1.2.3	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/bp-verified-member/assets/js/main9632.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:29	119/119	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%2277-612cff95-42fece62df6998a7;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/js/confirm.min.js?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/js/confirm.mineba3.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:29	1198/1198	---M-Z	200	added ('OK')	application/x-javascript	etag:%224ae-612cff95-79120c24580ab9bf;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/js/widget-members.min.js?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/js/widget-members.mineba3.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:30	115/115	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%2273-612cff95-9dfbd02032bcd228;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/js/jquery-query.min.js?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/js/jquery-query.mineba3.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:30	1229/1229	---M-Z	200	added ('OK')	application/x-javascript	etag:%224cd-612cff95-b0471883a7fc5794;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/js/vendor/jquery-cookie.min.js?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/js/vendor/jquery-cookie.mineba3.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:30	2273/2273	---M-Z	200	added ('OK')	application/x-javascript	etag:%228e1-612cff95-6788d1c7fec79a98;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/js/vendor/jquery-scroll-to.min.js?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-core/js/vendor/jquery-scroll-to.mineba3.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:30	33993/33993	---M-Z	200	added ('OK')	application/x-javascript	etag:%2284c9-612cff94-48624f016937210e;gz%22	https://odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-templates/bp-legacy/js/buddypress.min.js?ver=9.1.1	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/plugins/buddypress/bp-templates/bp-legacy/js/buddypress.mineba3.js	(from https://odindesignthemes.com/vikinger-theme/)
22:10:31	88760/88760	---MCZ	200	added ('OK')	application/json	date:Sat,%2008%20Jan%202022%2015:10:32%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/wp/v2/pages/876	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/wp/v2/pages/876.json	(from https://odindesignthemes.com/vikinger-theme/)
22:10:32	924/924	---M-Z	200	added ('OK')	text/xml	date:Sat,%2008%20Jan%202022%2015:10:32%20GMT	https://odindesignthemes.com/vikinger-theme/xmlrpc.php?rsd	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/xmlrpc0db0.php	(from https://odindesignthemes.com/vikinger-theme/)
22:10:32	1045/1045	---M-Z	200	added ('OK')	application/xml	etag:%22415-5f6bc76e-d93a94960c86b7e1;gz%22	https://odindesignthemes.com/vikinger-theme/wp-includes/wlwmanifest.xml	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-includes/wlwmanifest.xml	(from https://odindesignthemes.com/vikinger-theme/)
22:10:32	1123052/1123052	---MCZ	200	added ('OK')	application/json	date:Sat,%2008%20Jan%202022%2015:10:32%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/index.html	(from https://odindesignthemes.com/vikinger-theme/)
22:10:32	2325/2325	---M-Z	200	added ('OK')	application/json	date:Sat,%2008%20Jan%202022%2015:10:33%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2F	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embedfdfa.json	(from https://odindesignthemes.com/vikinger-theme/)
22:10:33	2415/2415	---M-Z	200	added ('OK')	text/xml	date:Sat,%2008%20Jan%202022%2015:10:34%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2F&format=xml	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed90b4	(from https://odindesignthemes.com/vikinger-theme/)
22:10:34	1/1	---MC-	400	error ('Bad%20Request')	text/html	date:Sat,%2008%20Jan%202022%2015:10:35%20GMT	https://odindesignthemes.com/vikinger-theme/wp-admin/admin-ajax.php	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-admin/admin-ajax.php	(from https://odindesignthemes.com/vikinger-theme/)
22:10:34	2184/2184	---M--	200	added ('OK')	image/png	etag:%22888-5f6d13f1-3cff91a3b9eb57cd;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2020/09/vkfooterlogo.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2020/09/vkfooterlogo.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:34	2184/2184	---M--	200	added ('OK')	image/png	etag:%22888-60b0fcb9-2444dc476ff21b2d;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/vkfooterlogo.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/vkfooterlogo.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:34	12528/12528	---M--	200	added ('OK')	image/png	etag:%2230f0-60b0fcbb-488c1d3ebb580a2;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/01-1.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/01-1.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:35	11849/11849	---M--	200	added ('OK')	image/png	etag:%222e49-60b0fcbb-5c02cfd0054e6f26;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/02-1.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/02-1.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:35	10529/10529	---M--	200	added ('OK')	image/png	etag:%222921-60b0fcbb-5352361066479064;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/03-1.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/03-1.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:35	662726/662726	---M--	200	added ('OK')	image/png	etag:%22a1cc6-60b0fcbc-40c8c975c4a2fbe8;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/S01-1-1024x724.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/S01-1-1024x724.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:35	490806/490806	---M--	200	added ('OK')	image/png	etag:%2277d36-60b0fcbf-a873e680ada86c81;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/S02-1-1024x724.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/S02-1-1024x724.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:35	491537/491537	---M--	200	added ('OK')	image/png	etag:%2278011-60b0fcc1-a446a96c7625a629;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/S03-1-1024x724.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/S03-1-1024x724.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:36	68527/68527	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:10:36%20GMT	https://odindesignthemes.com/vikinger-theme/testimonials/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/testimonials/index.html	(from https://odindesignthemes.com/vikinger-theme/)
22:10:36	542263/542263	---M--	200	added ('OK')	image/png	etag:%2284637-60b0fcc4-55c8eb2cbd06b761;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/S04-1-1024x724.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/S04-1-1024x724.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:36	260691/260691	---M--	200	added ('OK')	image/png	etag:%223fa53-60b0fcc5-9b795560c73e7bea;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/F01-1.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/F01-1.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:36	81127/81127	---M--	200	added ('OK')	image/png	etag:%2213ce7-60b0fcc6-460bb1bc8955ec01;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/F02-1.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/F02-1.png	(from https://odindesignthemes.com/vikinger-theme/)
22:10:36	102983/102983	---M--	200	added ('OK')	image/png	etag:%2219247-60b0fcc6-cc875564414ffad7;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/F03-1.png	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2021/05/F03-1.png	(from https://odindesignthemes.com/vikinger-theme/)
